value,type,gender,ancestry,system
Kalliope,given_name,f,Simic Hybrid,dungeons & dragons
Karme,given_name,f,Aasimar,dungeons & dragons
Karme,given_name,f,Human,dungeons & dragons
Karme,given_name,f,Half-Elf,dungeons & dragons
Karme,given_name,f,Simic Hybrid,dungeons & dragons
Katrille,given_name,f,Simic Hybrid,dungeons & dragons
Katrille,given_name,f,Vedalken,dungeons & dragons
Katya,given_name,f,Human,dungeons & dragons
Katya,given_name,f,Half-Elf,dungeons & dragons
Katya,given_name,f,Aasimar,dungeons & dragons
Katya,given_name,f,Simic Hybrid,dungeons & dragons
Keelin,given_name,f,Human,dungeons & dragons
Keelin,given_name,f,Half-Elf,dungeons & dragons
Keelin,given_name,f,Aasimar,dungeons & dragons
Keelin,given_name,f,Simic Hybrid,dungeons & dragons
Kemanub,given_name,f,Human,dungeons & dragons
Kemanub,given_name,f,Half-Elf,dungeons & dragons
Kemanub,given_name,f,Aasimar,dungeons & dragons
Kemanub,given_name,f,Simic Hybrid,dungeons & dragons
Kennocha,given_name,f,Human,dungeons & dragons
Kennocha,given_name,f,Half-Elf,dungeons & dragons
Kennocha,given_name,f,Aasimar,dungeons & dragons
Kennocha,given_name,f,Simic Hybrid,dungeons & dragons
Kerri,given_name,f,Human,dungeons & dragons
Kerri,given_name,f,Half-Elf,dungeons & dragons
Kerri,given_name,f,Aasimar,dungeons & dragons
Kerri,given_name,f,Simic Hybrid,dungeons & dragons
Keyleth,given_name,f,Elf,dungeons & dragons
Keyleth,given_name,f,Half-Elf,dungeons & dragons
Keyleth,given_name,f,Firbolg,dungeons & dragons
Keyleth,given_name,f,Simic Hybrid,dungeons & dragons
Kirce,given_name,f,Elf,dungeons & dragons
Kirce,given_name,f,Half-Elf,dungeons & dragons
Kirce,given_name,f,Firbolg,dungeons & dragons
Kirce,given_name,f,Simic Hybrid,dungeons & dragons
Kovel,given_name,f,Simic Hybrid,dungeons & dragons
Kovel,given_name,f,Vedalken,dungeons & dragons
Kresimira,given_name,f,Human,dungeons & dragons
Kresimira,given_name,f,Half-Elf,dungeons & dragons
Kresimira,given_name,f,Aasimar,dungeons & dragons
Kresimira,given_name,f,Simic Hybrid,dungeons & dragons
Kungund,given_name,f,Human,dungeons & dragons
Kungund,given_name,f,Half-Elf,dungeons & dragons
Kungund,given_name,f,Aasimar,dungeons & dragons
Kungund,given_name,f,Simic Hybrid,dungeons & dragons
Kynthia,given_name,f,Human,dungeons & dragons
Kynthia,given_name,f,Half-Elf,dungeons & dragons
Kynthia,given_name,f,Aasimar,dungeons & dragons
Kynthia,given_name,f,Simic Hybrid,dungeons & dragons
Laelia,given_name,f,Human,dungeons & dragons
Laelia,given_name,f,Half-Elf,dungeons & dragons
Laelia,given_name,f,Aasimar,dungeons & dragons
Laelia,given_name,f,Simic Hybrid,dungeons & dragons
Lan,given_name,f,Human,dungeons & dragons
Lan,given_name,f,Half-Elf,dungeons & dragons
Lan,given_name,f,Aasimar,dungeons & dragons
Lan,given_name,f,Simic Hybrid,dungeons & dragons
Laurentia,given_name,f,Human,dungeons & dragons
Laurentia,given_name,f,Half-Elf,dungeons & dragons
Laurentia,given_name,f,Aasimar,dungeons & dragons
Laurentia,given_name,f,Simic Hybrid,dungeons & dragons
Lavinia,given_name,f,Halfling,dungeons & dragons
Lavinia,given_name,f,Human,dungeons & dragons
Lavinia,given_name,f,Half-Elf,dungeons & dragons
Lavinia,given_name,f,Aasimar,dungeons & dragons
Lavinia,given_name,f,Simic Hybrid,dungeons & dragons
Lenet,given_name,f,Human,dungeons & dragons
Lenet,given_name,f,Half-Elf,dungeons & dragons
Lenet,given_name,f,Aasimar,dungeons & dragons
Lenet,given_name,f,Simic Hybrid,dungeons & dragons
Leonor,given_name,f,Human,dungeons & dragons
Leonor,given_name,f,Half-Elf,dungeons & dragons
Leonor,given_name,f,Aasimar,dungeons & dragons
Leonor,given_name,f,Simic Hybrid,dungeons & dragons
Lesley,given_name,f,Human,dungeons & dragons
Lesley,given_name,f,Half-Elf,dungeons & dragons
Lesley,given_name,f,Aasimar,dungeons & dragons
Lesley,given_name,f,Simic Hybrid,dungeons & dragons
Leto,given_name,f,Human,dungeons & dragons
Leto,given_name,f,Half-Elf,dungeons & dragons
Leto,given_name,f,Aasimar,dungeons & dragons
Leto,given_name,f,Simic Hybrid,dungeons & dragons
Lilla,given_name,f,Simic Hybrid,dungeons & dragons
Lilla,given_name,f,Vedalken,dungeons & dragons
Lina,given_name,f,Human,dungeons & dragons
Lina,given_name,f,Half-Elf,dungeons & dragons
Lina,given_name,f,Aasimar,dungeons & dragons
Lina,given_name,f,Simic Hybrid,dungeons & dragons
Liona,given_name,f,Human,dungeons & dragons
Liona,given_name,f,Half-Elf,dungeons & dragons
Liona,given_name,f,Aasimar,dungeons & dragons
Liona,given_name,f,Simic Hybrid,dungeons & dragons
Livia,given_name,f,Human,dungeons & dragons
Livia,given_name,f,Half-Elf,dungeons & dragons
Livia,given_name,f,Aasimar,dungeons & dragons
Livia,given_name,f,Simic Hybrid,dungeons & dragons
Longina,given_name,f,Human,dungeons & dragons
Longina,given_name,f,Half-Elf,dungeons & dragons
Longina,given_name,f,Aasimar,dungeons & dragons
Longina,given_name,f,Simic Hybrid,dungeons & dragons
Luciana,given_name,f,Human,dungeons & dragons
Luciana,given_name,f,Half-Elf,dungeons & dragons
Luciana,given_name,f,Aasimar,dungeons & dragons
Luciana,given_name,f,Simic Hybrid,dungeons & dragons
Lucinda,given_name,f,Human,dungeons & dragons
Lucinda,given_name,f,Half-Elf,dungeons & dragons
Lucinda,given_name,f,Aasimar,dungeons & dragons
Lucinda,given_name,f,Simic Hybrid,dungeons & dragons
Luda,given_name,f,Human,dungeons & dragons
Luda,given_name,f,Half-Elf,dungeons & dragons
Luda,given_name,f,Aasimar,dungeons & dragons
Luda,given_name,f,Simic Hybrid,dungeons & dragons
Lumusi,given_name,f,Human,dungeons & dragons
Lumusi,given_name,f,Half-Elf,dungeons & dragons
Lumusi,given_name,f,Aasimar,dungeons & dragons
Lumusi,given_name,f,Simic Hybrid,dungeons & dragons
Luphea,given_name,f,Human,dungeons & dragons
Luphea,given_name,f,Half-Elf,dungeons & dragons
Luphea,given_name,f,Aasimar,dungeons & dragons
Luphea,given_name,f,Simic Hybrid,dungeons & dragons
Izolda,given_name,f,Human,dungeons & dragons
Izolda,given_name,f,Half-Elf,dungeons & dragons
Izolda,given_name,f,Aasimar,dungeons & dragons
Izolda,given_name,f,Simic Hybrid,dungeons & dragons
Madalena,given_name,f,Human,dungeons & dragons
Madalena,given_name,f,Half-Elf,dungeons & dragons
Madalena,given_name,f,Aasimar,dungeons & dragons
Madalena,given_name,f,Simic Hybrid,dungeons & dragons
Magda,given_name,f,Human,dungeons & dragons
Magda,given_name,f,Half-Elf,dungeons & dragons
Magda,given_name,f,Aasimar,dungeons & dragons
Magda,given_name,f,Simic Hybrid,dungeons & dragons
Magnhild,given_name,f,Human,dungeons & dragons
Magnhild,given_name,f,Half-Elf,dungeons & dragons
Magnhild,given_name,f,Aasimar,dungeons & dragons
Magnhild,given_name,f,Simic Hybrid,dungeons & dragons
Maiathah,given_name,f,Elf,dungeons & dragons
Maiathah,given_name,f,Half-Elf,dungeons & dragons
Maiathah,given_name,f,Firbolg,dungeons & dragons
Maiathah,given_name,f,Simic Hybrid,dungeons & dragons
Malquis,given_name,f,Elf,dungeons & dragons
Malquis,given_name,f,Half-Elf,dungeons & dragons
Malquis,given_name,f,Firbolg,dungeons & dragons
Malquis,given_name,f,Simic Hybrid,dungeons & dragons
Marcia,given_name,f,Human,dungeons & dragons
Marcia,given_name,f,Half-Elf,dungeons & dragons
Marcia,given_name,f,Aasimar,dungeons & dragons
Marcia,given_name,f,Simic Hybrid,dungeons & dragons
Margery,given_name,f,Human,dungeons & dragons
Margery,given_name,f,Half-Elf,dungeons & dragons
Margery,given_name,f,Aasimar,dungeons & dragons
Margery,given_name,f,Simic Hybrid,dungeons & dragons
Margret,given_name,f,Human,dungeons & dragons
Margret,given_name,f,Half-Elf,dungeons & dragons
Margret,given_name,f,Aasimar,dungeons & dragons
Margret,given_name,f,Simic Hybrid,dungeons & dragons
Maria,given_name,f,Human,dungeons & dragons
Maria,given_name,f,Half-Elf,dungeons & dragons
Maria,given_name,f,Aasimar,dungeons & dragons
Maria,given_name,f,Simic Hybrid,dungeons & dragons
Marie,given_name,f,Human,dungeons & dragons
Marie,given_name,f,Half-Elf,dungeons & dragons
Marie,given_name,f,Aasimar,dungeons & dragons
Marie,given_name,f,Simic Hybrid,dungeons & dragons
Marta,given_name,f,Human,dungeons & dragons
Marta,given_name,f,Half-Elf,dungeons & dragons
Marta,given_name,f,Aasimar,dungeons & dragons
Marta,given_name,f,Simic Hybrid,dungeons & dragons
Marva,given_name,f,Human,dungeons & dragons
Marva,given_name,f,Half-Elf,dungeons & dragons
Marva,given_name,f,Aasimar,dungeons & dragons
Marva,given_name,f,Simic Hybrid,dungeons & dragons
Mary,given_name,f,Human,dungeons & dragons
Mary,given_name,f,Half-Elf,dungeons & dragons
Mary,given_name,f,Aasimar,dungeons & dragons
Mary,given_name,f,Simic Hybrid,dungeons & dragons
Matilde,given_name,f,Human,dungeons & dragons
Matilde,given_name,f,Half-Elf,dungeons & dragons
Matilde,given_name,f,Aasimar,dungeons & dragons
Matilde,given_name,f,Simic Hybrid,dungeons & dragons
Maxima,given_name,f,Human,dungeons & dragons
Maxima,given_name,f,Half-Elf,dungeons & dragons
Maxima,given_name,f,Aasimar,dungeons & dragons
Maxima,given_name,f,Simic Hybrid,dungeons & dragons
Mecatl,given_name,f,Human,dungeons & dragons
Mecatl,given_name,f,Half-Elf,dungeons & dragons
Mecatl,given_name,f,Aasimar,dungeons & dragons
Mecatl,given_name,f,Simic Hybrid,dungeons & dragons
Megaera,given_name,f,Human,dungeons & dragons
Megaera,given_name,f,Half-Elf,dungeons & dragons
Megaera,given_name,f,Aasimar,dungeons & dragons
Megaera,given_name,f,Simic Hybrid,dungeons & dragons
Meili,given_name,f,Human,dungeons & dragons
Meili,given_name,f,Half-Elf,dungeons & dragons
Meili,given_name,f,Aasimar,dungeons & dragons
Meili,given_name,f,Simic Hybrid,dungeons & dragons
Melaina,given_name,f,Human,dungeons & dragons
Melaina,given_name,f,Half-Elf,dungeons & dragons
Melaina,given_name,f,Aasimar,dungeons & dragons
Melaina,given_name,f,Simic Hybrid,dungeons & dragons
Melisende,given_name,f,Human,dungeons & dragons
Melisende,given_name,f,Half-Elf,dungeons & dragons
Melisende,given_name,f,Aasimar,dungeons & dragons
Melisende,given_name,f,Simic Hybrid,dungeons & dragons
Menhet,given_name,f,Human,dungeons & dragons
Menhet,given_name,f,Half-Elf,dungeons & dragons
Menhet,given_name,f,Aasimar,dungeons & dragons
Menhet,given_name,f,Simic Hybrid,dungeons & dragons
Meriele,given_name,f,Elf,dungeons & dragons
Meriele,given_name,f,Half-Elf,dungeons & dragons
Meriele,given_name,f,Firbolg,dungeons & dragons
Meriele,given_name,f,Simic Hybrid,dungeons & dragons
Meritamen,given_name,f,Human,dungeons & dragons
Meritamen,given_name,f,Half-Elf,dungeons & dragons
Meritamen,given_name,f,Aasimar,dungeons & dragons
Meritamen,given_name,f,Simic Hybrid,dungeons & dragons
Merseger,given_name,f,Human,dungeons & dragons
Merseger,given_name,f,Half-Elf,dungeons & dragons
Merseger,given_name,f,Aasimar,dungeons & dragons
Merseger,given_name,f,Simic Hybrid,dungeons & dragons
Mi,given_name,f,Human,dungeons & dragons
Mi,given_name,f,Half-Elf,dungeons & dragons
Mi,given_name,f,Aasimar,dungeons & dragons
Mi,given_name,f,Simic Hybrid,dungeons & dragons
Militsa,given_name,f,Human,dungeons & dragons
Militsa,given_name,f,Half-Elf,dungeons & dragons
Militsa,given_name,f,Aasimar,dungeons & dragons
Militsa,given_name,f,Simic Hybrid,dungeons & dragons
Millicent,given_name,f,Human,dungeons & dragons
Millicent,given_name,f,Half-Elf,dungeons & dragons
Millicent,given_name,f,Aasimar,dungeons & dragons
Millicent,given_name,f,Simic Hybrid,dungeons & dragons
Minori,given_name,f,Human,dungeons & dragons
Minori,given_name,f,Half-Elf,dungeons & dragons
Minori,given_name,f,Aasimar,dungeons & dragons
Minori,given_name,f,Simic Hybrid,dungeons & dragons
Mira,given_name,f,Human,dungeons & dragons
Mira,given_name,f,Half-Elf,dungeons & dragons
Mira,given_name,f,Aasimar,dungeons & dragons
Mira,given_name,f,Centaur,dungeons & dragons
Mira,given_name,f,Simic Hybrid,dungeons & dragons
Mirela,given_name,f,Simic Hybrid,dungeons & dragons
Mirela,given_name,f,Vedalken,dungeons & dragons
Miri,given_name,f,Human,dungeons & dragons
Miri,given_name,f,Half-Elf,dungeons & dragons
Miri,given_name,f,Aasimar,dungeons & dragons
Miri,given_name,f,Simic Hybrid,dungeons & dragons
Miroslava,given_name,f,Human,dungeons & dragons
Miroslava,given_name,f,Half-Elf,dungeons & dragons
Miroslava,given_name,f,Aasimar,dungeons & dragons
Miroslava,given_name,f,Simic Hybrid,dungeons & dragons
Mizquixaual,given_name,f,Human,dungeons & dragons
Mizquixaual,given_name,f,Half-Elf,dungeons & dragons
Mizquixaual,given_name,f,Aasimar,dungeons & dragons
Mizquixaual,given_name,f,Simic Hybrid,dungeons & dragons
Mohana,given_name,f,Human,dungeons & dragons
Mohana,given_name,f,Half-Elf,dungeons & dragons
Mohana,given_name,f,Aasimar,dungeons & dragons
Mohana,given_name,f,Simic Hybrid,dungeons & dragons
Mokat,given_name,f,Human,dungeons & dragons
Mokat,given_name,f,Half-Elf,dungeons & dragons
Mokat,given_name,f,Aasimar,dungeons & dragons
Mokat,given_name,f,Simic Hybrid,dungeons & dragons
Monifa,given_name,f,Human,dungeons & dragons
Monifa,given_name,f,Half-Elf,dungeons & dragons
Monifa,given_name,f,Aasimar,dungeons & dragons
Monifa,given_name,f,Simic Hybrid,dungeons & dragons
Morai,given_name,f,Simic Hybrid,dungeons & dragons
Morai,given_name,f,Vedalken,dungeons & dragons
Morana,given_name,f,Dwarf,dungeons & dragons
Morana,given_name,f,Human,dungeons & dragons
Morana,given_name,f,Half-Elf,dungeons & dragons
Morana,given_name,f,Aasimar,dungeons & dragons
Morana,given_name,f,Simic Hybrid,dungeons & dragons
Moyolehuani,given_name,f,Human,dungeons & dragons
Moyolehuani,given_name,f,Half-Elf,dungeons & dragons
Moyolehuani,given_name,f,Aasimar,dungeons & dragons
Moyolehuani,given_name,f,Simic Hybrid,dungeons & dragons
Murithi,given_name,f,Human,dungeons & dragons
Murithi,given_name,f,Half-Elf,dungeons & dragons
Murithi,given_name,f,Aasimar,dungeons & dragons
Murithi,given_name,f,Simic Hybrid,dungeons & dragons
Myathethil,given_name,f,Elf,dungeons & dragons
Myathethil,given_name,f,Half-Elf,dungeons & dragons
Myathethil,given_name,f,Firbolg,dungeons & dragons
Myathethil,given_name,f,Simic Hybrid,dungeons & dragons
Nadine,given_name,f,Human,dungeons & dragons
Nadine,given_name,f,Half-Elf,dungeons & dragons
Nadine,given_name,f,Aasimar,dungeons & dragons
Nadine,given_name,f,Simic Hybrid,dungeons & dragons
Naima,given_name,f,Human,dungeons & dragons
Naima,given_name,f,Half-Elf,dungeons & dragons
Naima,given_name,f,Aasimar,dungeons & dragons
Naima,given_name,f,Simic Hybrid,dungeons & dragons
Najila,given_name,f,Human,dungeons & dragons
Najila,given_name,f,Half-Elf,dungeons & dragons
Najila,given_name,f,Aasimar,dungeons & dragons
Najila,given_name,f,Simic Hybrid,dungeons & dragons
Nakato,given_name,f,Human,dungeons & dragons
Nakato,given_name,f,Half-Elf,dungeons & dragons
Nakato,given_name,f,Aasimar,dungeons & dragons
Nakato,given_name,f,Simic Hybrid,dungeons & dragons
Naoki,given_name,f,Human,dungeons & dragons
Naoki,given_name,f,Half-Elf,dungeons & dragons
Naoki,given_name,f,Aasimar,dungeons & dragons
Naoki,given_name,f,Simic Hybrid,dungeons & dragons
Nareena,given_name,f,Human,dungeons & dragons
Nareena,given_name,f,Half-Elf,dungeons & dragons
Nareena,given_name,f,Aasimar,dungeons & dragons
Nareena,given_name,f,Simic Hybrid,dungeons & dragons
Natasha,given_name,f,Human,dungeons & dragons
Natasha,given_name,f,Half-Elf,dungeons & dragons
Natasha,given_name,f,Aasimar,dungeons & dragons
Natasha,given_name,f,Simic Hybrid,dungeons & dragons
Nausikaa,given_name,f,Human,dungeons & dragons
Nausikaa,given_name,f,Half-Elf,dungeons & dragons
Nausikaa,given_name,f,Aasimar,dungeons & dragons
Nausikaa,given_name,f,Simic Hybrid,dungeons & dragons
Nawra,given_name,f,Human,dungeons & dragons
Nawra,given_name,f,Half-Elf,dungeons & dragons
Nawra,given_name,f,Aasimar,dungeons & dragons
Nawra,given_name,f,Simic Hybrid,dungeons & dragons
Ndidi,given_name,f,Human,dungeons & dragons
Ndidi,given_name,f,Half-Elf,dungeons & dragons
Ndidi,given_name,f,Aasimar,dungeons & dragons
Ndidi,given_name,f,Simic Hybrid,dungeons & dragons
Nebetah,given_name,f,Human,dungeons & dragons
Nebetah,given_name,f,Half-Elf,dungeons & dragons
Nebetah,given_name,f,Aasimar,dungeons & dragons
Nebetah,given_name,f,Simic Hybrid,dungeons & dragons
Nedress,given_name,f,Simic Hybrid,dungeons & dragons
Nedress,given_name,f,Vedalken,dungeons & dragons
Nefertiti,given_name,f,Human,dungeons & dragons
Nefertiti,given_name,f,Half-Elf,dungeons & dragons
Nefertiti,given_name,f,Aasimar,dungeons & dragons
Nefertiti,given_name,f,Simic Hybrid,dungeons & dragons
Neghet,given_name,f,Human,dungeons & dragons
Neghet,given_name,f,Half-Elf,dungeons & dragons
Neghet,given_name,f,Aasimar,dungeons & dragons
Neghet,given_name,f,Simic Hybrid,dungeons & dragons
Nenetl,given_name,f,Human,dungeons & dragons
Nenetl,given_name,f,Half-Elf,dungeons & dragons
Nenetl,given_name,f,Aasimar,dungeons & dragons
Nenetl,given_name,f,Simic Hybrid,dungeons & dragons
Ngana,given_name,f,Human,dungeons & dragons
Ngana,given_name,f,Half-Elf,dungeons & dragons
Ngana,given_name,f,Aasimar,dungeons & dragons
Ngana,given_name,f,Simic Hybrid,dungeons & dragons
Ning,given_name,f,Human,dungeons & dragons
Ning,given_name,f,Half-Elf,dungeons & dragons
Ning,given_name,f,Aasimar,dungeons & dragons
Ning,given_name,f,Simic Hybrid,dungeons & dragons
Nisha,given_name,f,Human,dungeons & dragons
Nisha,given_name,f,Half-Elf,dungeons & dragons
Nisha,given_name,f,Aasimar,dungeons & dragons
Nisha,given_name,f,Simic Hybrid,dungeons & dragons
Nit,given_name,f,Human,dungeons & dragons
Nit,given_name,f,Half-Elf,dungeons & dragons
Nit,given_name,f,Aasimar,dungeons & dragons
Nit,given_name,f,Simic Hybrid,dungeons & dragons
Nneka,given_name,f,Human,dungeons & dragons
Nneka,given_name,f,Half-Elf,dungeons & dragons
Nneka,given_name,f,Aasimar,dungeons & dragons
Nneka,given_name,f,Simic Hybrid,dungeons & dragons
Nofret,given_name,f,Human,dungeons & dragons
Nofret,given_name,f,Half-Elf,dungeons & dragons
Nofret,given_name,f,Aasimar,dungeons & dragons
Nofret,given_name,f,Simic Hybrid,dungeons & dragons
Nona,given_name,f,Human,dungeons & dragons
Nona,given_name,f,Half-Elf,dungeons & dragons
Nona,given_name,f,Aasimar,dungeons & dragons
Nona,given_name,f,Simic Hybrid,dungeons & dragons
Noxochicoztli,given_name,f,Human,dungeons & dragons
Noxochicoztli,given_name,f,Half-Elf,dungeons & dragons
Noxochicoztli,given_name,f,Aasimar,dungeons & dragons
Noxochicoztli,given_name,f,Simic Hybrid,dungeons & dragons
Nuha,given_name,f,Human,dungeons & dragons
Nuha,given_name,f,Half-Elf,dungeons & dragons
Nuha,given_name,f,Aasimar,dungeons & dragons
Nuha,given_name,f,Simic Hybrid,dungeons & dragons
Ohtli,given_name,f,Human,dungeons & dragons
Ohtli,given_name,f,Half-Elf,dungeons & dragons
Ohtli,given_name,f,Aasimar,dungeons & dragons
Ohtli,given_name,f,Simic Hybrid,dungeons & dragons
Olga,given_name,f,Human,dungeons & dragons
Olga,given_name,f,Half-Elf,dungeons & dragons
Olga,given_name,f,Aasimar,dungeons & dragons
Olga,given_name,f,Simic Hybrid,dungeons & dragons
Olma,given_name,f,Human,dungeons & dragons
Olma,given_name,f,Half-Elf,dungeons & dragons
Olma,given_name,f,Aasimar,dungeons & dragons
Olma,given_name,f,Simic Hybrid,dungeons & dragons
Oluchi,given_name,f,Human,dungeons & dragons
Oluchi,given_name,f,Half-Elf,dungeons & dragons
Oluchi,given_name,f,Aasimar,dungeons & dragons
Oluchi,given_name,f,Simic Hybrid,dungeons & dragons
Omolara,given_name,f,Human,dungeons & dragons
Omolara,given_name,f,Half-Elf,dungeons & dragons
Omolara,given_name,f,Aasimar,dungeons & dragons
Omolara,given_name,f,Simic Hybrid,dungeons & dragons
Oriana,given_name,f,Human,dungeons & dragons
Oriana,given_name,f,Half-Elf,dungeons & dragons
Oriana,given_name,f,Aasimar,dungeons & dragons
Oriana,given_name,f,Simic Hybrid,dungeons & dragons
Ossya,given_name,f,Simic Hybrid,dungeons & dragons
Ossya,given_name,f,Vedalken,dungeons & dragons
Ottilg,given_name,f,Human,dungeons & dragons
Ottilg,given_name,f,Half-Elf,dungeons & dragons
Ottilg,given_name,f,Aasimar,dungeons & dragons
Ottilg,given_name,f,Simic Hybrid,dungeons & dragons
Palla,given_name,f,Human,dungeons & dragons
Palla,given_name,f,Half-Elf,dungeons & dragons
Palla,given_name,f,Aasimar,dungeons & dragons
Palla,given_name,f,Simic Hybrid,dungeons & dragons
Patli,given_name,f,Human,dungeons & dragons
Patli,given_name,f,Half-Elf,dungeons & dragons
Patli,given_name,f,Aasimar,dungeons & dragons
Patli,given_name,f,Simic Hybrid,dungeons & dragons
Pelika,given_name,f,Human,dungeons & dragons
Pelika,given_name,f,Half-Elf,dungeons & dragons
Pelika,given_name,f,Aasimar,dungeons & dragons
Pelika,given_name,f,Simic Hybrid,dungeons & dragons
Peseshet,given_name,f,Human,dungeons & dragons
Peseshet,given_name,f,Half-Elf,dungeons & dragons
Peseshet,given_name,f,Aasimar,dungeons & dragons
Peseshet,given_name,f,Simic Hybrid,dungeons & dragons
Petronia,given_name,f,Human,dungeons & dragons
Petronia,given_name,f,Half-Elf,dungeons & dragons
Petronia,given_name,f,Aasimar,dungeons & dragons
Petronia,given_name,f,Simic Hybrid,dungeons & dragons
Phaele,given_name,f,Human,dungeons & dragons
Phaele,given_name,f,Half-Elf,dungeons & dragons
Phaele,given_name,f,Aasimar,dungeons & dragons
Phaele,given_name,f,Simic Hybrid,dungeons & dragons
Pierenn,given_name,f,Simic Hybrid,dungeons & dragons
Pierenn,given_name,f,Vedalken,dungeons & dragons
Polyxene,given_name,f,Human,dungeons & dragons
Polyxene,given_name,f,Half-Elf,dungeons & dragons
Polyxene,given_name,f,Aasimar,dungeons & dragons
Polyxene,given_name,f,Simic Hybrid,dungeons & dragons
Priya,given_name,f,Human,dungeons & dragons
Priya,given_name,f,Half-Elf,dungeons & dragons
Priya,given_name,f,Aasimar,dungeons & dragons
Priya,given_name,f,Simic Hybrid,dungeons & dragons
Qalhata,given_name,f,Human,dungeons & dragons
Qalhata,given_name,f,Half-Elf,dungeons & dragons
Qalhata,given_name,f,Aasimar,dungeons & dragons
Qalhata,given_name,f,Simic Hybrid,dungeons & dragons
Qi,given_name,f,Human,dungeons & dragons
Qi,given_name,f,Half-Elf,dungeons & dragons
Qi,given_name,f,Aasimar,dungeons & dragons
Qi,given_name,f,Simic Hybrid,dungeons & dragons
Qistina,given_name,f,Human,dungeons & dragons
Qistina,given_name,f,Half-Elf,dungeons & dragons
Qistina,given_name,f,Aasimar,dungeons & dragons
Qistina,given_name,f,Simic Hybrid,dungeons & dragons
Quelenna,given_name,f,Elf,dungeons & dragons
Quelenna,given_name,f,Half-Elf,dungeons & dragons
Quelenna,given_name,f,Firbolg,dungeons & dragons
Quelenna,given_name,f,Simic Hybrid,dungeons & dragons
Rada,given_name,f,Human,dungeons & dragons
Rada,given_name,f,Half-Elf,dungeons & dragons
Rada,given_name,f,Aasimar,dungeons & dragons
Rada,given_name,f,Centaur,dungeons & dragons
Rada,given_name,f,Simic Hybrid,dungeons & dragons
Ragna,given_name,f,Human,dungeons & dragons
Ragna,given_name,f,Half-Elf,dungeons & dragons
Ragna,given_name,f,Aasimar,dungeons & dragons
Ragna,given_name,f,Simic Hybrid,dungeons & dragons
Rahima,given_name,f,Human,dungeons & dragons
Rahima,given_name,f,Half-Elf,dungeons & dragons
Rahima,given_name,f,Aasimar,dungeons & dragons
Rahima,given_name,f,Simic Hybrid,dungeons & dragons
Ranveig,given_name,f,Human,dungeons & dragons
Ranveig,given_name,f,Half-Elf,dungeons & dragons
Ranveig,given_name,f,Aasimar,dungeons & dragons
Ranveig,given_name,f,Simic Hybrid,dungeons & dragons
Rei,given_name,f,Human,dungeons & dragons
Rei,given_name,f,Half-Elf,dungeons & dragons
Rei,given_name,f,Aasimar,dungeons & dragons
Rei,given_name,f,Simic Hybrid,dungeons & dragons
Reusin,given_name,f,Human,dungeons & dragons
Reusin,given_name,f,Half-Elf,dungeons & dragons
Reusin,given_name,f,Aasimar,dungeons & dragons
Reusin,given_name,f,Simic Hybrid,dungeons & dragons
Ril,given_name,f,Human,dungeons & dragons
Ril,given_name,f,Half-Elf,dungeons & dragons
Ril,given_name,f,Aasimar,dungeons & dragons
Ril,given_name,f,Simic Hybrid,dungeons & dragons
Ronat,given_name,f,Human,dungeons & dragons
Ronat,given_name,f,Half-Elf,dungeons & dragons
Ronat,given_name,f,Aasimar,dungeons & dragons
Ronat,given_name,f,Simic Hybrid,dungeons & dragons
Rosamund,given_name,f,Human,dungeons & dragons
Rosamund,given_name,f,Half-Elf,dungeons & dragons
Rosamund,given_name,f,Aasimar,dungeons & dragons
Rosamund,given_name,f,Simic Hybrid,dungeons & dragons
Rowena,given_name,f,Human,dungeons & dragons
Rowena,given_name,f,Half-Elf,dungeons & dragons
Rowena,given_name,f,Aasimar,dungeons & dragons
Rowena,given_name,f,Simic Hybrid,dungeons & dragons
Roya,given_name,f,Simic Hybrid,dungeons & dragons
Roya,given_name,f,Vedalken,dungeons & dragons
Saadia,given_name,f,Human,dungeons & dragons
Saadia,given_name,f,Half-Elf,dungeons & dragons
Saadia,given_name,f,Aasimar,dungeons & dragons
Saadia,given_name,f,Simic Hybrid,dungeons & dragons
Sacnite,given_name,f,Human,dungeons & dragons
Sacnite,given_name,f,Half-Elf,dungeons & dragons
Sacnite,given_name,f,Aasimar,dungeons & dragons
Sacnite,given_name,f,Simic Hybrid,dungeons & dragons
Sadeh,given_name,f,Human,dungeons & dragons
Sadeh,given_name,f,Half-Elf,dungeons & dragons
Sadeh,given_name,f,Aasimar,dungeons & dragons
Sadeh,given_name,f,Simic Hybrid,dungeons & dragons
Saffron,given_name,f,Human,dungeons & dragons
Saffron,given_name,f,Half-Elf,dungeons & dragons
Saffron,given_name,f,Aasimar,dungeons & dragons
Saffron,given_name,f,Simic Hybrid,dungeons & dragons
Sahar,given_name,f,Human,dungeons & dragons
Sahar,given_name,f,Half-Elf,dungeons & dragons
Sahar,given_name,f,Aasimar,dungeons & dragons
Sahar,given_name,f,Simic Hybrid,dungeons & dragons
Sarah,given_name,f,Human,dungeons & dragons
Sarah,given_name,f,Half-Elf,dungeons & dragons
Sarah,given_name,f,Aasimar,dungeons & dragons
Sarah,given_name,f,Simic Hybrid,dungeons & dragons
Sariel,given_name,f,Elf,dungeons & dragons
Sariel,given_name,f,Half-Elf,dungeons & dragons
Sariel,given_name,f,Firbolg,dungeons & dragons
